AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.0089444686429301,0.3353038405823102,0.00953091923265668,0.04288280847842779,0.15547262605203854,0.5161271769816687,0,0.01911251310389464,0.053407692094144615,0,0.4223215998605696,0.7084347515661705,0,0,0.12741564430521382,0.15251856396374402,0,0,0.04288280847842779,0.0629386113268013,0,0,0,0,0,0,0,1,0,0,0
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0.09850263331928404,0.27653478003784937,0.005990406554635553,0,0.053407692094144615,0.09554857123098949,0.3653516071278151,0.46884235462235124,0.23959239694381929,0.056969992732754535,0,0,0.23959239694381929,0.050979586178118985,0.19540137244217182,0.19035425563201513,0,0,0,0,0,0,0,0,1,0,0
0.0089444686429301,0.3353038405823102,0.00953091923265668,0.04288280847842779,0.09850263331928404,0.27653478003784937,0.005990406554635553,0.20772532386959497,0.053407692094144615,0,0.3653516071278151,0.46884235462235124,0.23959239694381929,0.056969992732754535,0.12741564430521382,0.15251856396374402,0,0,0.04288280847842779,0.0629386113268013,0,0,0,0,0,0,0,0,0,1,0
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0.09850263331928404,0.27653478003784937,0.059398098648780165,0.09554857123098949,0,0,0.3653516071278151,0.46884235462235124,0.23959239694381929,0.056969992732754535,0.1903542556320151,0.19540137244217182,0.15505956111703326,0.00953091923265668,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,-0.12268083557073695,0.04099141453133048,0.17511054677022944,-0.13061813579085157,0.011016985665968655,0,0.118437323647263,0.16738801158768848,0.13275206609256082,0.17654572934841484,0.043505063558792266,0.04592759355756326,0.08924700253376855,0,0.45708751658237734,0.18983207242562292,1,0,0,0,0,0,0,0,0,0,0
0,0,0.36186293374999834,0.5763089479815078,-0.12268083557073695,0.04099141453133048,0,-0.13061813579085157,0.04099141453133048,0.00793730022011463,0.118437323647263,0.16738801158768848,0.13275206609256082,0.35165627611864425,0.043505063558792266,0.04592759355756326,0.08924700253376855,0.17511054677022944,0.45708751658237734,0.18983207242562292,0,1,0,0,0,0,0,0,0,0,0
0.36186293374999834,0.5763089479815078,0,0,-0.12268083557073695,0.04099141453133048,0.17511054677022944,-0.041371133257083026,0.18983207242562292,0.45708751658237734,0.118437323647263,0.16738801158768848,0.13275206609256082,0.17654572934841484,0.043505063558792266,0.04592759355756326,0,0,0.45708751658237734,0.18983207242562292,0,0,1,0,0,0,0,0,0,0,0
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,0,0,0.18304784699034407,0,0,0,0.1594287381785935,0.04470717601695154,0.1737434806238913,0.05386489377767789,0.05452204922476092,0.04592759355756326,0.08924700253376855,0,0.45708751658237734,0.17881508675965427,0,0,0,1,0,0,0,0,0,0,0
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,0.18304784699034407,0.04099141453133048,0,0,0.011016985665968655,0,0.2935478704174924,0.03676987579683691,0.13275206609256082,-0.12918295321266618,0.043505063558792266,0.04592759355756326,0.08924700253376855,0,0.45708751658237734,0.18983207242562292,0,0,0,0,1,0,0,0,0,0,0
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,-0.12268083557073695,0.029974428865361828,0.17511054677022944,-0.13061813579085157,0,0,0.12945430931323165,0.16738801158768848,0.14376905175852947,0.17654572934841484,0.05452204922476092,0.04592759355756326,0.08924700253376855,0,0.45708751658237734,0.17881508675965427,0,0,0,0,0,1,0,0,0,0,0
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,0.04470717601695154,0.1594287381785935,0.2935478704174924,0.03676987579683691,0.011016985665968655,0,0,0,0.3001400776802493,0.29498305299567784,0.043505063558792266,0.04592759355756326,0.08924700253376855,0,0.45708751658237734,0.18983207242562292,0,0,0,0,0,0,1,0,0,0,0
0.18304784699034407,0.11922143139913038,0.17881508675965427,0.4570875165823774,0.05386489377767789,0.1737434806238913,0,-0.17268801677145845,0.011016985665968655,0,0.29498305299567784,0.3001400776802493,0,0,0.043505063558792266,0.04592759355756326,0,0,0.45708751658237734,0.18983207242562292,0,0,0,0,0,0,0,1,0,0,0
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,-0.12268083557073695,0.04099141453133048,0.17511054677022944,0,0.011016985665968655,-0.13061813579085157,0.118437323647263,0.16738801158768848,0.13275206609256082,0.17654572934841484,0,0,0.13275206609256082,0.0014351825781853955,0.5030151101399406,0.2333371359844152,0,0,0,0,0,0,0,0,1,0,0
0.18304784699034407,0.11922143139913038,0.17881508675965427,0.4570875165823774,-0.12268083557073695,0.04099141453133048,0.17511054677022944,-0.041371133257083026,0.011016985665968655,0,0.118437323647263,0.16738801158768848,0.13275206609256082,0.17654572934841484,0.043505063558792266,0.04592759355756326,0,0,0.45708751658237734,0.18983207242562292,0,0,0,0,0,0,0,0,0,1,0
0.18304784699034407,0.029974428865361828,0.17881508675965427,0.546334519116146,-0.12268083557073695,0.04099141453133048,0.1861275324361981,-0.13061813579085157,0,0,0.118437323647263,0.16738801158768848,0.13275206609256082,0.17654572934841484,0.2333371359844152,0.5030151101399406,0.546334519116146,0.17881508675965427,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0.09341125372184785,0.5009264406617785,0.001606394655751891,0.09338207710833189,0.40644820790336633,0,0.20579897655113424,0.21310120141487207,0.03549977909565219,0.0861482892069474,0.025502014996953506,0.1795303663152793,0.009997764098698684,0,0.30189275602338994,0.4213488241817759,1,0,0,0,0,0,0,0,0,0,0
0,0,0.016536187547677383,0.4063687528805008,0.09341125372184785,0.5009264406617785,0,0.09338207710833189,0.5009264406617785,2.9176613515946278e-05,0.20579897655113424,0.21310120141487207,0.03549977909565219,0.0877546838626993,0.025502014996953506,0.1795303663152793,0.009997764098698684,0.001606394655751891,0.30189275602338994,0.4213488241817759,0,1,0,0,0,0,0,0,0,0,0
0.016536187547677383,0.4063687528805008,0,0,0.09341125372184785,0.5009264406617785,0.001606394655751891,0.10337984120703057,0.4213488241817759,0.30189275602338994,0.20579897655113424,0.21310120141487207,0.03549977909565219,0.0861482892069474,0.025502014996953506,0.1795303663152793,0,0,0.30189275602338994,0.4213488241817759,0,0,1,0,0,0,0,0,0,0,0
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0,0,0.0016355712692678374,0,0,0,0.7067254172129127,0.30651245513671993,0.5364262197574308,0.17955954292879525,0.4319502229003198,0.1795303663152793,0.009997764098698684,0,0.30189275602338994,0.01490061627840955,0,0,0,1,0,0,0,0,0,0,0
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0.0016355712692678465,0.5009264406617785,0,0,0.40644820790336633,0,0.20740537120688612,0.30648327852320395,0.03549977909565219,0.1779239716595274,0.025502014996953506,0.1795303663152793,0.009997764098698684,0,0.30189275602338994,0.4213488241817759,0,0,0,0,1,0,0,0,0,0,0
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0.09341125372184785,0.09447823275841216,0.001606394655751891,0.09338207710833189,0,0,0.6122471844545005,0.21310120141487207,0.4419479869990185,0.0861482892069474,0.4319502229003198,0.1795303663152793,0.009997764098698684,0,0.30189275602338994,0.01490061627840955,0,0,0,0,0,1,0,0,0,0,0
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0.30651245513671993,0.7067254172129127,0.20740537120688612,0.30648327852320395,0.40644820790336633,0,0,0,0.24860098051052426,0.29194726575808166,0.025502014996953506,0.1795303663152793,0.009997764098698684,0,0.30189275602338994,0.4213488241817759,0,0,0,0,0,0,1,0,0,0,0
0.0016355712692678374,0.10447599685711086,0.014900616278409546,0.30189275602338994,0.17955954292879525,0.5364262197574307,0,0.1524219566625739,0.40644820790336633,0,0.29194726575808166,0.24860098051052426,0,0,0.025502014996953506,0.1795303663152793,0,0,0.30189275602338994,0.4213488241817759,0,0,0,0,0,0,0,1,0,0,0
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0.09341125372184785,0.5009264406617785,0.001606394655751891,0,0.40644820790336633,0.09338207710833189,0.20579897655113424,0.21310120141487207,0.03549977909565219,0.0861482892069474,0,0,0.03549977909565219,0.08454189455119551,0.48142312233866924,0.44685083917872936,0,0,0,0,0,0,0,0,1,0,0
0.0016355712692678374,0.10447599685711086,0.014900616278409546,0.30189275602338994,0.09341125372184785,0.5009264406617785,0.001606394655751891,0.10337984120703057,0.40644820790336633,0,0.20579897655113424,0.21310120141487207,0.03549977909565219,0.0861482892069474,0.025502014996953506,0.1795303663152793,0,0,0.30189275602338994,0.4213488241817759,0,0,0,0,0,0,0,0,0,1,0
0.0016355712692678374,0.09447823275841218,0.014900616278409546,0.3118905201220886,0.09341125372184785,0.5009264406617785,0.40805460255911824,0.09338207710833189,0,0,0.20579897655113424,0.21310120141487207,0.03549977909565219,0.0861482892069474,0.44685083917872936,0.48142312233866924,0.3118905201220886,0.014900616278409546,0,0,0,0,0,0,0,0,0,0,0,0,1
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0.2981048645966083,0.2542282065840861,0.011705140868527761,0.28899683230796797,0.13506877725451072,0,0.106486045396005,0.5138697369966917,0.3937794617888576,0.06223406636965652,0.029284752728982278,0.35123089867762447,0.3644947090598753,0,0.19455779325866196,0.2783488278304253,1,0,0,0,0,0,0,0,0,0,0
0,0,0.16409322373308266,0.6782119316481128,0.2981048645966083,0.2542282065840861,0,0.28899683230796797,0.2542282065840861,0.009108032288640313,0.106486045396005,0.5138697369966917,0.3937794617888576,0.07393920723818428,0.029284752728982278,0.35123089867762447,0.3644947090598753,0.011705140868527761,0.19455779325866196,0.2783488278304253,0,1,0,0,0,0,0,0,0,0,0
0.16409322373308266,0.6782119316481127,0,0,0.2981048645966083,0.2542282065840861,0.011705140868527761,0.6534915413678433,0.2783488278304253,0.19455779325866196,0.106486045396005,0.5138697369966917,0.3937794617888576,0.06223406636965652,0.029284752728982278,0.35123089867762447,0,0,0.19455779325866196,0.2783488278304253,0,0,1,0,0,0,0,0,0,0,0
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0,0,0.020813173157168074,0,0,0,0.3607142519800911,0.8119746015933,0.6480076683729437,0.3603389309662648,0.164353529983493,0.35123089867762447,0.3644947090598753,0,0.19455779325866196,0.14328005057591459,0,0,0,1,0,0,0,0,0,0,0
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0.020813173157168074,0.2542282065840861,0,0,0.13506877725451072,0,0.11819118626453276,0.8028665693046597,0.3937794617888576,0.3395257578090967,0.029284752728982278,0.35123089867762447,0.3644947090598753,0,0.19455779325866196,0.2783488278304253,0,0,0,0,1,0,0,0,0,0,0
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0.2981048645966083,0.1191594293295754,0.011705140868527761,0.28899683230796797,0,0,0.2415548226505157,0.5138697369966917,0.5288482390433683,0.06223406636965652,0.164353529983493,0.35123089867762447,0.3644947090598753,0,0.19455779325866196,0.14328005057591459,0,0,0,0,0,1,0,0,0,0,0
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0.8119746015933,0.3607142519800911,0.11819118626453276,0.8028665693046597,0.13506877725451072,0,0,0,0.9076491987855493,0.1687201117656615,0.029284752728982278,0.35123089867762447,0.3644947090598753,0,0.19455779325866196,0.2783488278304253,0,0,0,0,0,0,1,0,0,0,0
0.020813173157168074,0.4836541383894507,0.14328005057591459,0.19455779325866202,0.3603389309662648,0.6480076683729437,0,0.31024100508011443,0.13506877725451072,0,0.16872011176566148,0.9076491987855493,0,0,0.029284752728982278,0.35123089867762447,0,0,0.19455779325866196,0.2783488278304253,0,0,0,0,0,0,0,1,0,0,0
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0.2981048645966083,0.2542282065840861,0.011705140868527761,0,0.13506877725451072,0.28899683230796797,0.106486045396005,0.5138697369966917,0.3937794617888576,0.06223406636965652,0,0,0.3937794617888576,0.05052892550112876,0.5457886919362864,0.3076335805594076,0,0,0,0,0,0,0,0,1,0,0
0.020813173157168074,0.4836541383894507,0.14328005057591459,0.19455779325866202,0.2981048645966083,0.2542282065840861,0.011705140868527761,0.6534915413678433,0.13506877725451072,0,0.106486045396005,0.5138697369966917,0.3937794617888576,0.06223406636965652,0.029284752728982278,0.35123089867762447,0,0,0.19455779325866196,0.2783488278304253,0,0,0,0,0,0,0,0,0,1,0
0.020813173157168074,0.11915942932957539,0.14328005057591459,0.5590525023185373,0.2981048645966083,0.2542282065840861,0.14677391812303847,0.28899683230796797,0,0,0.106486045396005,0.5138697369966917,0.3937794617888576,0.06223406636965652,0.3076335805594076,0.5457886919362864,0.5590525023185373,0.14328005057591459,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0.3785450694351689,0.20218424105108823,0.0016671034192735456,0.3780788208732949,0.10995821734300568,0,0.08787409315360628,0.17056788594042652,0.7587192622582514,0.29109104912623984,0.48504630051724934,0.6691698699995348,0.27367296174100203,0,0.14198000087727425,0.11536890769079981,1,0,0,0,0,0,0,0,0,0,0
0,0,0.00754404232894168,0.5078789863263589,0.3785450694351689,0.20218424105108823,0,0.3780788208732949,0.20218424105108823,0.00046624856187399335,0.08787409315360628,0.17056788594042652,0.7587192622582514,0.2927581525455134,0.48504630051724934,0.6691698699995348,0.27367296174100203,0.0016671034192735456,0.14198000087727425,0.11536890769079981,0,1,0,0,0,0,0,0,0,0,0
0.00754404232894168,0.5078789863263589,0,0,0.3785450694351689,0.20218424105108823,0.0016671034192735456,0.6517517826142969,0.11536890769079981,0.14198000087727425,0.08787409315360628,0.17056788594042652,0.7587192622582514,0.29109104912623984,0.48504630051724934,0.6691698699995348,0,0,0.14198000087727425,0.11536890769079981,0,0,1,0,0,0,0,0,0,0,0
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0,0,0.002133351981147539,0,0,0,0.2900583342046945,0.5491129553755955,0.9609035033093396,0.6696361185614088,0.595004517860255,0.6691698699995348,0.27367296174100203,0,0.14198000087727425,0.0054106903477941365,0,0,0,1,0,0,0,0,0,0,0
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0.0021333519811475576,0.20218424105108823,0,0,0.10995821734300568,0,0.08954119657287983,0.5486467068137214,0.7587192622582514,0.6675027665802612,0.48504630051724934,0.6691698699995348,0.27367296174100203,0,0.14198000087727425,0.11536890769079981,0,0,0,0,1,0,0,0,0,0,0
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0.3785450694351689,0.09222602370808256,0.0016671034192735456,0.3780788208732949,0,0,0.19783231049661196,0.17056788594042652,0.8686774796012571,0.29109104912623984,0.595004517860255,0.6691698699995348,0.27367296174100203,0,0.14198000087727425,0.0054106903477941365,0,0,0,0,0,1,0,0,0,0,0
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0.5491129553755955,0.2900583342046945,0.08954119657287983,0.5486467068137214,0.10995821734300568,0,0,0,0.9292871481986779,0.3789651422798461,0.48504630051724934,0.6691698699995348,0.27367296174100203,0,0.14198000087727425,0.11536890769079981,0,0,0,0,0,0,1,0,0,0,0
0.002133351981147539,0.3658989854490846,0.005410690347794142,0.14198000087727425,0.6696361185614088,0.9609035033093396,0,0.18245646606301186,0.10995821734300568,0,0.3789651422798462,0.929287148198678,0,0,0.48504630051724934,0.6691698699995348,0,0,0.14198000087727425,0.11536890769079981,0,0,0,0,0,0,0,1,0,0,0
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0.3785450694351689,0.20218424105108823,0.0016671034192735456,0,0.10995821734300568,0.3780788208732949,0.08787409315360628,0.17056788594042652,0.7587192622582514,0.29109104912623984,0,0,0.7587192622582514,0.2894239457069663,0.811149870876809,0.6004152082080492,0,0,0,0,0,0,0,0,1,0,0
0.002133351981147539,0.3658989854490846,0.005410690347794142,0.14198000087727425,0.3785450694351689,0.20218424105108823,0.0016671034192735456,0.6517517826142969,0.10995821734300568,0,0.08787409315360628,0.17056788594042652,0.7587192622582514,0.29109104912623984,0.48504630051724934,0.6691698699995348,0,0,0.14198000087727425,0.11536890769079981,0,0,0,0,0,0,0,0,0,1,0
0.002133351981147539,0.09222602370808256,0.005410690347794142,0.4156529626182763,0.3785450694351689,0.20218424105108823,0.11162532076227923,0.3780788208732949,0,0,0.08787409315360628,0.17056788594042652,0.7587192622582514,0.29109104912623984,0.6004152082080492,0.811149870876809,0.4156529626182763,0.005410690347794142,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18372274761645502,0.0025663232660483593,0.2735646850174286,0.3366129762296941,-0.07936055894808726,0.35767709997192304,0.14772664937972707,-0.11535665718481519,0.35511077670587465,0,0.10431401893078734,0.024829558791105145,0.07454905001362579,0.16971079767031638,0.03307256620222528,0.05435414048550119,0.041476483811400504,0,0.2951364924182936,0.6286754617233032,1,0,0,0,0,0,0,0,0,0,0
0,0,0.4572874326338836,0.3391792994957425,-0.07936055894808726,0.35767709997192304,0,-0.11535665718481519,0.35767709997192304,0.03599609823672795,0.10431401893078734,0.024829558791105145,0.07454905001362579,0.31743744705004345,0.03307256620222528,0.05435414048550119,0.041476483811400504,0.14772664937972707,0.2951364924182936,0.6286754617233032,0,1,0,0,0,0,0,0,0,0,0
0.4572874326338836,0.33917929949574244,0,0,-0.07936055894808726,0.35767709997192304,0.14772664937972707,-0.07388017337341468,0.6286754617233032,0.2951364924182936,0.10431401893078734,0.024829558791105145,0.07454905001362579,0.16971079767031638,0.03307256620222528,0.05435414048550119,0,0,0.2951364924182936,0.6286754617233032,0,0,1,0,0,0,0,0,0,0,0
